http://www.ali213.net/news/html/2013-10/87320.html,http://img1.ali213.net/picfile/News/2013/10/21/am/550_Blues-1000.jpg,http://img1.ali213.net/picfile/News/2013/10/21/am/550_Xbox%20One%20Demo-1.jpg,,,,,,
http://www.ali213.net/news/html/2013-10/87308.html,http://img1.ali213.net/picfile/News/2013/10/20/pm/zelda_link.jpg,,,,,,,
http://down.ali213.net/pcgame/FM2014.html,http://images.ali213.net/picfile/pic/2013/09/30/584_20130930172103399.jpg,,,,,,,
http://www.ali213.net/news/html/2013-10/87342.html,http://img1.ali213.net/picfile/News/2013/10/21/am/550_aaa1.jpg,http://img1.ali213.net/picfile/News/2013/10/21/am/550_aaa2.jpg,http://img1.ali213.net/picfile/News/2013/10/21/am/550_aaa3.jpg,,,,,
http://bbs.tiexue.net/post_6961108_1.html,http://img11.itiexue.net/1707/17071307.jpg,http://img0.itiexue.net/1707/17071308.jpg,http://img5.itiexue.net/1707/17071445.jpg,http://img0.itiexue.net/1707/17071464.jpg,,,,#REF!
http://bbs.tiexue.net/post_6961720_1.html,http://img7.itiexue.net/1707/17074303.jpg,,,,,,,
http://bbs.tiexue.net/post_6963786_1.html,http://img6.itiexue.net/1708/17083998.png,,,,,,,
http://hb.qq.com/a/20131021/002802.htm,http://img1.gtimg.com/hb/pics/hv1/6/151/1442/93804561.jpg,,,,,,,#REF!
http://hb.qq.com/a/20131021/003580.htm,http://img1.gtimg.com/hb/pics/hv1/164/161/1442/93807269.jpg,,,,,,,
http://wh.house.qq.com/a/20131021/002960.htm,http://img1.gtimg.com/house_wuhan/pics/hv1/118/151/1442/93804673.jpg,,,,,,,
http://hb.qq.com/a/20131021/009043.htm,http://img1.gtimg.com/hb/pics/hv1/133/225/1442/93823558.jpg,,,,,,,
http://wh.house.qq.com/a/20131018/010325.htm,http://img1.gtimg.com/house_wuhan/pics/hv1/58/65/1424/92612233.jpg,http://p3.qpic.cn/estate/0/cae4ef80528b9cb9e0954e4ccee4fea7.jpg/1024,,,,,,
http://www.northnews.cn/2013/1021/1425544.shtml,http://upload.northnews.cn/2013/1021/1382315182415.jpg,,,,,,,#REF!
http://www.northnews.cn/2013/1021/1425593.shtml,http://upload.northnews.cn/2013/1021/1382318567430.jpg,,,,,,,
http://world.northnews.cn/2013/1020/1424657.shtml,http://upload.northnews.cn/2013/1020/1382239398943.jpg,http://upload.northnews.cn/2013/1020/1382239398785.jpg,,,,,,
http://nmg.northnews.cn/2013/1014/1419979.shtml,http://upload.northnews.cn/2013/1014/1381739428689.jpg,,,,,,,
http://www.northnews.cn/2013/1020/1425140.shtml,http://upload.northnews.cn/2013/1020/1382279543242.jpg,,,,,,,
http://tech.qq.com/a/20131021/002246.htm,http://img1.gtimg.com/tech/pics/hv1/145/147/1442/93803680.jpg,,,,,,,#REF!
http://news.qq.com/a/20131021/000779.htm,http://img1.gtimg.com/news/pics/hv1/5/132/1442/93799715.jpg,,,,,,,
http://news.qq.com/a/20131021/005088.htm,http://img1.gtimg.com/news/pics/hv1/102/171/1442/93809757.jpg,http://img1.gtimg.com/news/pics/hv1/73/171/1442/93809728.jpg,,,,,,
http://news.qq.com/a/20131021/000735.htm,http://img1.gtimg.com/news/pics/hv1/96/131/1442/93799551.jpg,http://img1.gtimg.com/news/pics/hv1/97/131/1442/93799552.jpg,,,,,,
http://news.qq.com/a/20131021/002250.htm,http://img1.gtimg.com/news/pics/hv1/193/147/1442/93803728.jpg,,,,,,,
http://ent.sdchina.com/show/2779106.html,http://img.sdchina.com/news/20131021/c01_a80b61bc-2adf-4f47-a9bc-290a7d99029e_0.png,,,,,,,#REF!
http://ent.sdchina.com/show/2731200.html,http://img.sdchina.com/UsersFiles/news/2012/8/27/74ed21d0-4d54-4a4d-b821-04d62f27f80b.jpg,,,,,,,
http://ent.sdchina.com/show/2777265.html,http://img.sdchina.com/news/20131018/c01_fac578e8-c0cc-4e15-921c-c5205ad8ad1e_0.jpg,,,,,,,
http://ent.sdchina.com/show/2777529.html,http://img.sdchina.com/news/20131018/c01_f7ba1022-d19a-47df-9759-0bd8af63114f_0.jpg,http://img.sdchina.com/news/20131018/c01_ef28417e-7a32-455d-b78b-49183f6b0be7_1.jpg,,,,,,
http://ent.sdchina.com/show/2663883.html,http://img.sdchina.com/news/20130702/c01_3e14fdfe-11a6-4a00-8ece-0eea3360885d_0.jpg,,,,,,,
http://js.people.com.cn/html/2013/10/21/262884.html,http://js.people.com.cn/img/2013/10/21/1382312557_4594.jpg,,,,,,,#REF!
http://js.people.com.cn/html/2013/10/21/262878.html,http://js.people.com.cn/img/2013/10/21/1382311653_8157.jpg,http://js.people.com.cn/img/2013/10/21/1382311668_8604.jpg,,,,,,
http://js.people.com.cn/forum/newread.php?pid=1&bid=13&sid=0&read_id=14483,http://js.people.com.cn/forum/upload/day_131014/201310140945325165.jpg,http://js.people.com.cn/forum/upload/day_131014/201310140945325165.jpg,http://js.people.com.cn/forum/upload/day_131014/201310140945453433.jpg,http://js.people.com.cn/forum/upload/day_131014/201310140945453433.jpg,,,,
http://js.people.com.cn/html/2013/10/16/261913.html,http://js.people.com.cn/img/2013/10/16/1381878498_4866.jpg,http://js.people.com.cn/img/2013/10/16/1381878487_771.jpg,,,,,,
http://js.people.com.cn/html/2013/10/20/262840.html,http://js.people.com.cn/img/2013/10/20/1382269157_6239.jpg,,,,,,,
http://city.sz.net.cn/city/2013-10/21/content_3365239.htm,http://city.sz.net.cn/images/attachement/jpg/site21/20131021/12346578902313cebe4601.jpg,http://city.sz.net.cn/images/attachement/jpg/site21/20131021/12346578902313cebe4601.jpg,,,,,,#REF!
http://city.sz.net.cn/city/2013-10/21/content_3365308.htm,http://city.sz.net.cn/images/attachement/jpg/site21/20131021/5cf9dd4bb1d113cec34302.jpg,,,,,,,
http://city.sz.net.cn/city/2013-10/21/content_3365066.htm,http://city.sz.net.cn/images/attachement/jpg/site21/20131020/d067e5271ef713ce20ef01.jpg,,,,,,,
http://city.sz.net.cn/city/2013-10/21/content_3365154.htm,http://city.sz.net.cn/images/attachement/jpg/site21/20131021/12346578902313ceb0f001.jpg,,,,,,,
http://digi.sz.net.cn/digi/2013-10/17/content_3362494.htm,http://digi.sz.net.cn/images/attachement/png/site21/20131016/a41f72800d3d13c8ac5330.png,,,,,,,
http://news.eastday.com/c/20131021/u1a7724250.html,http://bigtu.eastday.com/img/201310/21/94/16238799830148308630.jpg,,,,,,,#REF!
http://news.eastday.com/c/20131021/u1a7725614.html,http://bigtu.eastday.com/img/201310/21/93/15150465321426691125.jpg,,,,,,,
http://sh.eastday.com/m/20131021/u1a7724686.html,http://sh.eastday.com/m/20131021/images/02378707.jpg,,,,,,,
http://sh.eastday.com/m/20131021/u1a7724420.html,http://sh.eastday.com/m/20131021/images/02378665.jpg,,,,,,,
http://enjoy.eastday.com/e/20131021/u1a7724880.html,http://enjoy.eastday.com/e/20131021/images/02378771.jpg,http://enjoy.eastday.com/e/20131021/images/02378773.jpg,http://enjoy.eastday.com/e/20131021/images/02378774.jpg,http://enjoy.eastday.com/e/20131021/images/02378775.jpg,http://enjoy.eastday.com/e/20131021/images/02378776.jpg,http://enjoy.eastday.com/e/20131021/images/02378777.jpg,,
http://fujian.people.com.cn/n/2013/1017/c181466-19711189.html,http://fujian.people.com.cn/NMediaFile/2013/1017/LOCAL201310170800000294206464477.JPG,,,,,,,#REF!
http://fujian.people.com.cn/n/2013/1021/c181466-19735305.html,http://www.people.com.cn/mediafile/pic/20131021/56/12231651782726650528.jpg,,,,,,,
http://fujian.people.com.cn/n/2013/1021/c181466-19735131.html,http://www.people.com.cn/mediafile/pic/20131021/11/6403193803882513675.jpg,,,,,,,
http://fujian.people.com.cn/n/2013/1021/c181466-19733911.html,http://fujian.people.com.cn/NMediaFile/2013/1018/MAIN201310181634000528152538876.jpg,,,,,,,
http://fujian.people.com.cn/n/2013/1021/c181466-19733866.html,http://www.people.com.cn/mediafile/pic/20131021/88/2963979443323627824.jpg,http://www.people.com.cn/mediafile/pic/20131021/15/5145092789494986355.jpg,,,,,,
http://china.daozhou.net/20130828/50283.shtml,http://img.daozhou.net/20130828/34e354d044a10b87c547700ab64b7e28.jpg,,,,,,,#REF!
http://china.daozhou.net/20130806/48932.shtml,http://img.daozhou.net/20130806/8077e3371ad19c91d628ecc8eec928bd.jpg,,,,,,,
http://china.daozhou.net/20130822/49871.shtml,http://img.daozhou.net/20130822/a7ca66938daaf1aad04f74b96af28483.jpg,,,,,,,
http://china.daozhou.net/20130704/47835.shtml,http://img.daozhou.net/20130704/4b617baca1e5d58dfbe25731510f6516.jpg,,,,,,,
http://china.daozhou.net/20131018/52625.shtml,http://img.daozhou.net/20131018/8b8069ebc56a4f47495b6e53f9353f11.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408458.html,http://img1.cache.oeeee.com/201310/21/15958901046760372850.jpg,http://img1.cache.oeeee.com/201310/21/17322412945417051550.jpg,,,,,,#REF!
http://ndnews.oeeee.com/html/201310/21/408457.html,http://img1.cache.oeeee.com/201310/21/9671273520632170358.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408450.html,http://img1.cache.oeeee.com/201310/21/2909509310462771588.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408451.html,http://img1.cache.oeeee.com/201310/21/7866474647841137120.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408448.html,http://img1.cache.oeeee.com/201310/21/12205358551854014832.jpg,,,,,,,
http://sports.sina.com.cn/nba/2013-10-21/10016841603.shtml,http://i1.sinaimg.cn/ty/nba/2013-10-21/U4933P6T12D6841603F44DT20131021100606.jpg,,,,,,,#REF!
http://sports.sina.com.cn/g/laliga/2013-10-21/12586842010.shtml,http://i1.sinaimg.cn/ty/g/laliga/2013-10-21/U334P6T12D6842010F44DT20131021125802.png,,,,,,,
http://sports.sina.com.cn/j/2013-10-20/23156840870.shtml,http://i3.sinaimg.cn/ty/2013/1020/U5821P6DT20131020231217.jpg,http://i1.sinaimg.cn/ty/2013/1020/U5821P6DT20131020231246.jpg,,,,,,
http://sports.sina.com.cn/j/2013-10-21/08216841364.shtml,http://www.sinaimg.cn/dy/slidenews/2_img/2013_42/789_1097335_617082.jpg,,,,,,,
http://sports.sina.com.cn/o/2013-10-21/09326841509.shtml,http://i0.sinaimg.cn/ty/o/2013-10-21/U1489P6T12D6841509F44DT20131021093257.jpg,http://i1.sinaimg.cn/ty/o/2013-10-21/U1489P6T12D6841509F45DT20131021093257.jpg,,,,,,
http://beauty.zdface.com/a/NewShow_1467699_1.htm,http://img4.zdface.com/Image/2013-07-10/2013071014502424625.jpg,,,,,,,#REF!
http://beauty.zdface.com/a/NewShow_1462386_1.htm,http://pic.zdface.com/upload/2013101594045603.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408434.html,http://img1.cache.oeeee.com/201310/21/16696461321609721097.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408432.html,http://img1.cache.oeeee.com/201310/21/16468693385961119463.jpg,,,,,,,
http://ndnews.oeeee.com/html/201310/21/408429.html,http://img1.cache.oeeee.com/201310/21/10529566617020919471.jpg,,,,,,,
http://www.hunantv.com/c/20131021/0855284002.html,http://i1.hunantv.com/p1/20131021/0855124516.jpg,,,,,,,#REF!
http://www.hunantv.com/c/20131021/0847295476.html,http://y1.ifengimg.com/ent_spider/dci_2013/10/9c9af6fd8a353f8476d930b0599fd968.jpg,,,,,,,
http://www.hunantv.com/c/20131021/1011125166.html,http://i1.hunantv.com/p1/20131021/1006509006.jpg,,,,,,,
http://www.hunantv.com/c/20131021/1014259918.html,http://attach.hunantv.com/uploads/images/cms_img/201310/21/24/17092771354066493800.jpg,http://attach.hunantv.com/uploads/images/cms_img/201310/21/89/1881387508117148433.jpg,,,,,,
http://www.hunantv.com/c/20131021/084417426.html,http://img1.gtimg.com/ent/pics/hv1/139/130/1442/93799339.jpg,,,,,,,
http://ah.sina.com.cn/news/m/2013-10-21/064472902.html,http://anhui.sinaimg.cn/cr/2013/1021/317551343.jpg,,,,,,,#REF!
http://ah.sina.com.cn/news/s/2013-10-20/152872886.html,http://anhui.sinaimg.cn/cr/2013/1020/141804084.jpg,http://anhui.sinaimg.cn/cr/2013/1020/262150704.jpg,,,,,,
http://travel.sina.com.cn/china/2013-10-20/2046224112.shtml,http://i1.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080212.jpg,http://i0.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080211.jpg,http://i3.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080210.jpg,http://i0.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080206.jpg,http://i3.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080209.jpg,http://i2.sinaimg.cn/travel/2013/1014/U9732P704DT20131014080208.jpg,,
http://ah.sina.com.cn/health/xljy/2013-10-14/103410237.html,http://anhui.sinaimg.cn/2013/1014/U10027P1276DT20131014103148.jpg,,,,,,,
http://ah.sina.com.cn/fashion/shopping/2013-10-21/070072605.html,http://i3.sinaimg.cn/fashion/2013/1015/U8151P1503DT20131015161717.jpg,http://i0.sinaimg.cn/fashion/2013/1015/U8151P1503DT20131015161718.jpg,http://i1.sinaimg.cn/fashion/2013/1015/U8151P1503DT20131015161719.jpg,,,,,
http://www.dzwww.com/xinwen/guoneixinwen/201310/t20131021_9034697.htm,http://www.dzwww.com/xinwen/guoneixinwen/201310/W020131021246715623193.jpg,,,,,,,#REF!
http://sd.dzwww.com/sdnews/201310/t20131021_9034770.htm,http://sd.dzwww.com/sdnews/201310/W020131021256722328412.jpg,,,,,,,
http://wenshi.dzwww.com/zhongbangtoutiao/201310/t20131021_9035328.html,http://wenshi.dzwww.com/zhongbangtoutiao/201310/W020131021301359934915.jpg,http://wenshi.dzwww.com/zhongbangtoutiao/201310/W020131021301363998519.jpg,http://wenshi.dzwww.com/zhongbangtoutiao/201310/W020131021301365083186.jpg,,,,,
http://bbs.dzwww.com/thread-38503632-1-1.html,http://att1.dzwww.net/forum/201310/21/0830466s66c4zechie24hs.jpg,,,,,,,
http://www.dzwww.com/special/ts/fsh/201310/t20131021_9035206.htm,http://www.dzwww.com/special/ts/fsh/201310/W020131021291646980213.jpg,,,,,,,
http://news.china.com/zh_cn/domestic/945/20131021/18099268.html,http://images2.china.com/news/zh_cn/domestic/945/20131021/18099268_201310210718234439300.jpg,,,,,,,#REF!
http://news.china.com/zh_cn/international/1000/20131021/18099320.html,http://images2.china.com/news/zh_cn/international/1000/20131021/18099320_2013102108311312535200.jpg,,,,,,,
http://tuku.news.china.com/history/html/2013-10-18/220120_2414724.htm,http://tuku.news.china.com/history/html/2013-10-18/220120_2414725.htm#pic,,,,,,,
http://news.china.com/focus/usljm/11141678/20131021/18099738.html,http://images2.china.com/news/zh_cn/focus/usljm/11141678/20131021/r_18099738_2013102109395561528600.jpg,,,,,,,
http://news.china.com/social/love/11141018/20131021/18099656.html,http://images2.china.com/news/zh_cn/social/love/11141018/20131021/r_2013102109204177621600.jpg,http://images2.china.com/news/zh_cn/social/love/11141018/20131021/2013102109204217595600.jpg,,,,,,
http://news.lnd.com.cn/htm/2013-10/21/content_3269972.htm,http://news.lnd.com.cn//attachement/jpg/site1/20131021/50e549b2750e13cf0e0c09.jpg,,,,,,,#REF!
http://news.lnd.com.cn/htm/2013-10/21/content_3269023.htm,http://news.lnd.com.cn//attachement/jpg/site1/20131021/6c626d017a4013ceaea402.jpg,,,,,,,
http://news.lnd.com.cn/htm/2013-10/21/content_3269183.htm,http://www.chinanews.com/cr/2013/1021/126205871.jpg,,,,,,,
http://hunan.voc.com.cn/article/201310/201310210909505257001.html,http://img1.voc.com.cn/UpLoadFile/2013/10/14/20131014081721181.jpg,,,,,,,#REF!
http://365.voc.com.cn/article/201310/201310210408462107.html,http://img1.voc.com.cn/UpLoadFile/2013/10/21/201310210408182415.jpg,http://img1.voc.com.cn/UpLoadFile/2013/10/21/201310210408273608.jpg,,,,,,
http://society.voc.com.cn/article/201310/201310210757361202.html,http://img1.voc.com.cn/UpLoadFile/2013/10/21/201310210757075811.jpg,,,,,,,
http://society.voc.com.cn/article/201310/201310210843008207.html,http://img1.voc.com.cn/UpLoadFile/2013/10/21/201310210840212982.jpg,http://img1.voc.com.cn/UpLoadFile/2013/10/21/201310210841401785.jpg,,,,,,
http://hslm.voc.com.cn/view.php?tid=3424&cid=61,http://hslm.voc.com.cn/attachment/131009/32063a55cb.jpg,,,,,,,
http://cq.ifeng.com/cqnews/detail-1_2013_10/21/1354749_0.shtml,http://y3.ifengimg.com/83a9a1cc47993045/2013/1021/rdn_52645d37f3ce8.jpg,,,,,,,#REF!
http://cq.ifeng.com/world/detail-1_2013_10/21/1355812_0.shtml,http://y0.ifengimg.com/4d7b8e5dd5316664/2013/1021/rdn_5264819213c75.jpg,,,,,,,
http://cq.ifeng.com/zhengwu/detail-1_2013_10/21/1356341_0.shtml,http://y1.ifengimg.com/83a9a1cc47993045/2013/1021/rdn_526488a84d7e7.jpg,http://y1.ifengimg.com/83a9a1cc47993045/2013/1021/rdn_526488a8de62c.jpg,,,,,,
http://cq.ifeng.com/zhengwu/detail-1_2013_10/18/1348052_0.shtml,http://y1.ifengimg.com/12fafd83346b249c/2013/1018/rdn_526087a89111c.png,,,,,,,
http://cq.ifeng.com/zhengwu/detail-1_2013_10/17/1346663_0.shtml,http://y2.ifengimg.com/4d7b8e5dd5316664/2013/1017/rdn_525f9c690f265.png,,,,,,,
http://district.ce.cn/newarea/sddy/201310/21/t20131021_1644792.shtml,http://i.ce.cn/district/newarea/sddy/201310/21/W020131021491457360990.jpg,,,,,,,#REF!
http://district.ce.cn/newarea/roll/201310/21/t20131021_1642559.shtml,http://i.ce.cn/district/newarea/roll/201310/21/W020131021296042151756.jpg,http://i.ce.cn/district/newarea/roll/201310/21/W020131021296042314923.jpg,,,,,,
http://district.ce.cn/newarea/roll/201310/21/t20131021_1645109.shtml,http://i.ce.cn/district/newarea/roll/201310/21/W020131021497864606472.jpg,,,,,,,
http://district.ce.cn/newarea/roll/201310/19/t20131019_1640213.shtml,http://i.ce.cn/district/newarea/roll/201310/19/W020131019540858392502.jpg,,,,,,,
http://district.ce.cn/newarea/roll/201310/21/t20131021_1645143.shtml,http://i.ce.cn/district/newarea/roll/201310/21/W020131021503050000764.jpg,http://i.ce.cn/district/newarea/roll/201310/21/W020131021503050236177.jpg,http://i.ce.cn/district/newarea/roll/201310/21/W020131021503050282358.jpg,,,,,
http://news.xhby.net/system/2013/10/10/018854126.shtml,http://pic.jschina.com.cn/0/18/43/68/18436883_918608.jpg,http://pic.jschina.com.cn/0/18/43/68/18436884_163803.jpg,,,,,,#REF!
http://news.xhby.net/system/2013/10/12/018876131.shtml,http://pic.jschina.com.cn/0/18/46/16/18461605_349592.jpg,,,,,,,
http://news.xhby.net/system/2013/10/09/018829794.shtml,http://pic.jschina.com.cn/0/18/41/79/18417963_603599.jpg,,,,,,,
http://news.xhby.net/system/2013/10/21/018976505.shtml,http://pic.jschina.com.cn/0/18/55/71/18557174_984472.jpg,http://pic.jschina.com.cn/0/18/55/71/18557175_679624.jpg,,,,,,
http://news.xhby.net/system/2013/10/21/018976505.shtml,http://pic.jschina.com.cn/0/18/55/71/18557174_984472.jpg,http://pic.jschina.com.cn/0/18/55/71/18557175_679624.jpg,,,,,,
http://sports.eastday.com/s/20131021/u1a7724681.html,http://bigtu.eastday.com/img/201310/21/75/10086494153243361775.jpg,,,,,,,#REF!
http://sports.eastday.com/s/20131019/u1a7722836.html,http://bigtu.eastday.com/img/201310/19/10/10327175166876986546.jpg,,,,,,,
http://sports.eastday.com/s/20131018/u1a7721819.html,http://sports.eastday.com/s/20131018/images/02378112.jpg,,,,,,,
http://sports.eastday.com/s/20131020/u1a7723394.html,http://bigtu.eastday.com/img/201310/20/87/8684774919117797851.jpg,http://bigtu.eastday.com/img/201310/20/20/14427313287262275768.jpg,,,,,,
http://sports.eastday.com/s/20131001/u1a7692643.html,http://bigtu.eastday.com/img/201310/01/47/14417846342755202971.jpg,,,,,,,
http://finance.china.com.cn/stock/pmkx/20131021/1890870.shtml,http://chart.finance.china.cn/stock/min/sh000001.gif,,,,,,,#REF!
http://finance.china.com.cn/money/bank/yhyw/20131021/1889952.shtml,http://image.finance.china.cn//upload/images/2013/1021/085403/13_1889952_6856b44e4017e3f6f1049a1a8e23342b.jpg,,,,,,,
http://finance.china.com.cn/news/special/jjsj2013-9/20131015/1873202.shtml,http://image.finance.china.cn//upload/images/2013/1015/070405/39_1873202_507a9caf24a87907fb9fa24d9c6ac0b1.jpg,,,,,,,
http://finance.china.com.cn/news/dcbg/20131017/1880694.shtml,http://image.finance.china.cn//upload/images/2013/1017/081955/34_1880694_22c826da98d7f35e5fe812c6a39c1cd4.jpg,,,,,,,
http://finance.china.com.cn/news/dcbg/20131021/1890462.shtml,http://image.finance.china.cn/upload/images/2013/1021/084919/60_1889925_7edde2f6011de5e5a3f31afd5c271e82.jpg,,,,,,,
http://www.top81.com.cn/2013/1021/52105.html,http://www.top81.com.cn/uploadfile/2013/1021/20131021114832317.jpg,,,,,,,#REF!
http://www.top81.com.cn/2013/1021/52117.html,http://www.top81.com.cn/uploadfile/2013/1021/20131021125809921.jpg,,,,,,,
http://www.top81.com.cn/2013/1021/52118.html,http://www.top81.com.cn/uploadfile/2013/1017/20131017041518204.jpg,http://www.top81.com.cn/uploadfile/2013/1017/20131017041518585.jpg,http://www.top81.com.cn/uploadfile/2013/1017/20131017041518368.jpg,,,,,
http://www.top81.com.cn/2013/1021/52108.html,http://www.top81.com.cn/uploadfile/2013/1021/20131021120649152.jpg,http://www.top81.com.cn/uploadfile/2013/1021/20131021120650861.jpg,,,,,,
http://www.top81.com.cn/2013/1018/51911.html,http://www.top81.com.cn/uploadfile/2013/1018/20131018042043592.jpg,http://www.top81.com.cn/uploadfile/2013/1018/20131018042043711.jpg,,,,,,
http://intl.ce.cn/qqss/201310/21/t20131021_1642693.shtml,http://i.ce.cn/intl/qqss/201310/21/W020131021302570364465.jpg,,,,,,,#REF!
http://intl.ce.cn/qqss/201310/21/t20131021_1642580.shtml,http://i.ce.cn/intl/qqss/201310/21/W020131021297151455749.jpg,,,,,,,
http://intl.ce.cn/qqss/201310/21/t20131021_1641722.shtml,http://i.ce.cn/intl/qqss/201310/21/W020131021259301078647.jpg,,,,,,,
http://www.snxw.com/Article/sn/201310/2316686.html,http://www.snxw.com/Article/UploadFiles/201310/2013101908280784.jpg,,,,,,,#REF!
http://www.snxw.com/pic/rdtp/201310/2316612.html,http://www.snxw.com/pic/UploadFiles_9819/201310/2013101818195552.jpg,,,,,,,
http://www.snxw.com/fz/fzxw/201310/2316724.html,http://www.snxw.com/fz/UploadFiles_5395/201310/2013101910200358.jpg,,,,,,,
http://www.snxw.com/Article/sanchengnews/201310/2316866.html,http://www.snxw.com/Article/UploadFiles/201310/2013102108250732.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250870.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250873.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250825.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250832.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250839.jpg,http://www.snxw.com/Article/UploadFiles/201310/2013102108250890.jpg,
http://www.snxw.com/Article/sh/201310/2316360.html,http://www.snxw.com/Article/UploadFiles/201310/2013101808222448.jpg,,,,,,,
http://www.wj001.com/news/jinriyaowen/2013-10-20/179225.html,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/bf537819ab5bddc31a1c2f51301e8d0c.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/a92b86938472c31132eac09418096220.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/dd6eafce13e4feca87b3ea32af49939e.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/edc318d0ae505cfad3e52438d4e0c46d.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/7a230f0fde1bdf20367753111981c421.jpg,,,#REF!
http://www.wj001.com/news/wanxiangwujin/2013-10-21/179349.html,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-21/7399270fec427c95a8029d4123117620.jpg,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-21/e638d2264ff974548244cc9228361002.jpg,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-21/3539d6b8698405001183422bd08ce896.jpg,,,,,
http://www.wj001.com/news/jinriyaowen/2013-10-20/179183.html,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/5598e4122e5a87d5a9d563ce6cfb5d45.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/08e09048578db9014e54cd34363c67a8.jpg,http://www.wj001.com/d/file/news/jinriyaowen/2013-10-20/ab02ec6226cdd12a56dcb1bb9a3b9108.jpg,,,,,
http://www.wj001.com/news/wanxiangwujin/2013-10-20/179172.html,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-20/1c711c42d9fc3ca78eeeac2fde85d152.jpg,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-20/85e687924bc4dff0cea6168a2676621c.jpg,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-20/aa006a3116e7d87bd5e907ba06d1dde4.jpg,,,,,
http://www.wj001.com/news/wanxiangwujin/2013-10-20/179167.html,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-20/46e812fe9a244c7f1361c61544e2187a.jpg,http://www.wj001.com/d/file/news/wanxiangwujin/2013-10-20/62e201df274e0e49d42723b6c0680921.jpg,,,,,,
http://sz.szhk.com/2013/10/21/282856962308746.html,http://img.szhk.com/Image/2013/10/21/1382318181183.jpg,,,,,,,#REF!
http://news.szhk.com/2013/10/20/282856962308654.html,http://img.szhk.com/Image/2013/10/20/1382236045096.jpg,,,,,,,
http://news.szhk.com/2013/10/21/282856962308780.html,http://img.szhk.com/Image/2013/10/21/1382320618070.jpg,,,,,,,
http://news.szhk.com/2013/10/20/282856962308619.html,http://img.szhk.com/Image/2013/10/20/1382225836410.jpg,,,,,,,
http://news.szhk.com/2013/10/21/282856962308767.html,http://img.szhk.com/Image/2013/10/21/201310210943225941.jpg,,,,,,,
http://www.hb.xinhuanet.com/2013-10/21/c_117793444.htm,http://www.hb.xinhuanet.com/2013-10/21/117793444_11n.jpg,,,,,,,#REF!
http://www.hb.xinhuanet.com/2013-10/21/c_117794968.htm,http://www.hb.xinhuanet.com/2013-10/21/117794968_11n.jpg,,,,,,,
http://www.hb.xinhuanet.com/2013-10/21/c_117799238.htm,http://www.hb.xinhuanet.com/2013-10/21/117799238_11n.jpg,,,,,,,
http://www.hb.xinhuanet.com/2013-10/21/c_117798660.htm,http://www.hb.xinhuanet.com/2013-10/21/117798660_21n.jpg,,,,,,,
http://www.hb.xinhuanet.com/2013-10/21/c_117794279.htm,http://www.hb.xinhuanet.com/2013-10/21/117794279_31n.jpg,http://www.hb.xinhuanet.com/2013-10/21/117794279_41n.jpg,,,,,,
http://www.srzc.com/news/srxw/shizhengjingji/2013/1017/1962083.html,http://www.srzc.com/uploads/allimg/131017/119_131017082459_1.JPG,http://www.srzc.com/uploads/allimg/131017/119_131017082459_2.JPG,http://www.srzc.com/uploads/allimg/131017/119_131017082459_3.JPG,http://www.srzc.com/uploads/allimg/131017/119_131017082459_3.JPG,http://www.srzc.com/uploads/allimg/131017/119_131017082459_4.JPG,,,#REF!
http://www.srzc.com/news/srxw/wtkj/2013/1021/1967796.html,http://www.srzc.com/uploads/allimg/131021/121_131021144533_1.JPG,,,,,,,
